question,expected_doc_id,expected_keywords,question_type,sparse_pass,dense_pass,rerank_pass,generation_pass,sparse_details,dense_details,rerank_details,generation_details,answer,cited_doc_ids
What is the torque spec for screw S-4012-SCRW?,CHAIR-ERG-X99-product-manuals-0,"12.5 Nm,torque,S-4012-SCRW",exact_sku,True,False,True,False,Found at rank 13,Not in top 20 (expected: CHAIR-ERG-X99-product-manuals-0),Found at rank 2,"Keywords: PASS (All keywords found: 12.5 nm, torque, s-4012-scrw); Citation: FAIL","Based on the documents provided, the torque specification for screw set **S-4012-SCRW** is **12.5 Nm**, applied using a 5mm hex key. [Doc: CHAIR-ERG-X99-product-manuals-1]",CHAIR-ERG-X99-product-manuals-1
Which part number is the gas lift cylinder for CHAIR-ERG-X99?,CHAIR-ERG-X99-parts-catalog-0,"C-7721-GL,gas lift,cylinder",exact_sku,True,True,True,False,Found at rank 13,Found at rank 1,Found at rank 3,"Keywords: PASS (All keywords found: c-7721-gl, gas lift, cylinder); Citation: FAIL","The gas lift cylinder for the CHAIR-ERG-X99 is part number **C-7721-GL** (120mm stroke). [Doc: CHAIR-ERG-X99-product-manuals-5, Doc: CHAIR-ERG-X99-product-manuals-2, Doc: CHAIR-ERG-X99-troubleshooting-tick-0]",
What does error E02 mean on DESK-STD-MOTO?,DESK-STD-MOTO-product-manuals-0,"E02,control box,CB-2201-CTL,fault",exact_sku,False,True,True,False,Not in top 20 (expected: DESK-STD-MOTO-product-manuals-0),Found at rank 1,Found at rank 1,"Keywords: PASS (All keywords found: e02, control box, cb-2201-ctl, fault); Citation: FAIL","Based on the documents provided, error **E02** on the DESK-STD-MOTO means a **control box fault**, and the resolution is to **replace the control box CB-2201-CTL**. [Doc: DESK-STD-MOTO-product-manuals-3]",DESK-STD-MOTO-product-manuals-3
Part number for monitor arm gas spring GS-9901-GSP?,MON-ARM-DUAL-parts-catalog-0,"GS-9901-GSP,gas spring,2-9kg",exact_sku,True,True,True,True,Found at rank 13,Found at rank 3,Found at rank 5,"Keywords: PASS (All keywords found: gs-9901-gsp, gas spring, 2-9kg); Citation: PASS","The part number for the monitor arm gas spring is **GS-9901-GSP**. [Doc: MON-ARM-DUAL-product-manuals-6, Doc: MON-ARM-DUAL-product-manuals-3, Doc: MON-ARM-DUAL-troubleshooting-tick-0, Doc: MON-ARM-DUAL-parts-catalog-0]

It is described as a gas spring with a **2-9kg force range** and a **200mm stroke with M6 ends**, compatible with the MON-ARM-DUAL SKU. [Doc: MON-ARM-DUAL-parts-catalog-0]",MON-ARM-DUAL-parts-catalog-0
Keyboard switch SW-2201-SWT actuation force?,KB-ERGO-SPLIT-parts-catalog-0,"55g,actuation,Cherry MX Brown",exact_sku,True,True,False,False,Found at rank 7,Found at rank 1,Not in top 5 (expected: KB-ERGO-SPLIT-parts-catalog-0),Keywords: FAIL (Missing keywords: 55g); Citation: FAIL,"The documents provided do not contain information about the actuation force for switch **SW-2201-SWT**. While the switch is referenced in several documents ([Doc: KB-ERGO-SPLIT-product-manuals-5], [Doc: KB-ERGO-SPLIT-product-manuals-0], [Doc: KB-ERGO-SPLIT-product-manuals-1]), none of them include specifications such as actuation force.

For this information, I'd recommend:
- Checking the Cherry MX Brown/Red/Blue manufacturer specifications directly (as these are the switch variants listed in [Doc: KB-ERGO-SPLIT-product-manuals-5])
- Contacting support for the full technical datasheet",KB-ERGO-SPLIT-product-manuals-5; KB-ERGO-SPLIT-product-manuals-0; KB-ERGO-SPLIT-product-manuals-1; KB-ERGO-SPLIT-product-manuals-5
Mouse sensor SN-8801-SNS max DPI?,MOUSE-VERT-PRO-parts-catalog-0,"26000,DPI,PAW3395",exact_sku,False,True,True,False,Not in top 20 (expected: MOUSE-VERT-PRO-parts-catalog-0),Found at rank 5,Found at rank 5,Keywords: FAIL (Missing keywords: 26000); Citation: PASS,"Based on the available documents, the sensor SN-8801-SNS (PixArt PAW3395) has a maximum DPI of **26,000 DPI** (with 50 DPI steps) [Doc: MOUSE-VERT-PRO-product-manuals-5], [Doc: MOUSE-VERT-PRO-parts-catalog-0].",MOUSE-VERT-PRO-product-manuals-5; MOUSE-VERT-PRO-parts-catalog-0
Headset driver DR-2201-DRV impedance?,HEADSET-WL-PRO-parts-catalog-0,"32 ohm,impedance,40mm",exact_sku,False,True,False,False,Not in top 20 (expected: HEADSET-WL-PRO-parts-catalog-0),Found at rank 1,Not in top 5 (expected: HEADSET-WL-PRO-parts-catalog-0),Keywords: FAIL (Missing keywords: 40mm); Citation: FAIL,The driver DR-2201-DRV has an impedance of **32 ohms**. [Doc: HEADSET-WL-PRO-product-manuals-6],HEADSET-WL-PRO-product-manuals-6
Bolt B-3301-BLT torque for chair base?,CHAIR-ERG-X99-product-manuals-0,"15 Nm,torque,B-3301-BLT",exact_sku,False,False,False,False,Not in top 20 (expected: CHAIR-ERG-X99-product-manuals-0),Not in top 20 (expected: CHAIR-ERG-X99-product-manuals-0),Not in top 5 (expected: CHAIR-ERG-X99-product-manuals-0),"Keywords: PASS (All keywords found: 15 nm, torque, b-3301-blt); Citation: FAIL","The torque specification for bolt **B-3301-BLT** on the chair base is **15 Nm**.

This is confirmed by multiple sources:
- [Doc: CHAIR-ERG-X99-troubleshooting-tick-0]
- [Doc: CHAIR-ERG-X99-product-manuals-3]
- [Doc: CHAIR-ERG-X99-parts-catalog-0]

> **Note:** [Doc: CHAIR-ERG-X99-parts-catalog-0] also specifies that B-3301-BLT is an M8x25 flange bolt, grade 10.9, and that the 15 Nm torque applies specifically to chair/desk applications (as opposed to 8 Nm for monitor arm use).",CHAIR-ERG-X99-troubleshooting-tick-0; CHAIR-ERG-X99-product-manuals-3; CHAIR-ERG-X99-parts-catalog-0; CHAIR-ERG-X99-parts-catalog-0
"My chair squeaks when I lean back, how do I fix it?",CHAIR-ERG-X99-product-manuals-0,"squeaking,S-4012-SCRW,P-9913-BASE,12.5 Nm",fuzzy,True,True,True,True,Found at rank 5,Found at rank 5,Found at rank 1,"Keywords: PASS (All keywords found: squeaking, s-4012-scrw, p-9913-base, 12.5 nm); Citation: PASS","## Fixing a Squeaking Recline on Your ErgoFlex Pro Office Chair (CHAIR-ERG-X99)

The squeaking when leaning back is a known issue, and here's how to resolve it:

**Root Cause:**
The noise is typically caused by a loose screw set (S-4012-SCRW) under the base (P-9913-BASE) or worn pivot bearings. [Doc: CHAIR-ERG-X99-product-manuals-0]

**Steps to Fix:**

1. Turn the chair **upside down** on a protective surface. [Doc: CHAIR-ERG-X99-product-manuals-0]
2. Locate the **screw set S-4012-SCRW** (4 screws) that secure the base **P-9913-BASE** to the seat frame. [Doc: CHAIR-ERG-X99-product-manuals-0]
3. Tighten all **4 screws to 12.5 Nm torque** using a **5mm hex key**. [Doc: CHAIR-ERG-X99-product-manuals-1]

**If the squeaking persists after tightening:**

4. Inspect the **pivot bearings (P-9912-ARM)** for wear. [Doc: CHAIR-ERG-X99-product-manuals-1]
5. If worn, replace them with part number **P-9912-ARM** (you will need **2 per chair**). [Doc: CHAIR-ERG-X99-product-manuals-1]",CHAIR-ERG-X99-product-manuals-0; CHAIR-ERG-X99-product-manuals-0; CHAIR-ERG-X99-product-manuals-0; CHAIR-ERG-X99-product-manuals-1; CHAIR-ERG-X99-product-manuals-1; CHAIR-ERG-X99-product-manuals-1
"Standing desk won't move up or down, shows error E01",DESK-STD-MOTO-product-manuals-0,"E01,motor,M-8841-MOT,calibration",fuzzy,True,True,True,True,Found at rank 1,Found at rank 1,Found at rank 1,"Keywords: PASS (All keywords found: e01, motor, m-8841-mot, calibration); Citation: PASS","## Troubleshooting: Desk Won't Move (Error E01)

Error E01 indicates a **motor overload** ? you should check for obstructions and reduce the load on the desk surface. [Doc: DESK-STD-MOTO-product-manuals-3]

Please follow these steps to resolve the issue:

1. **Hard reset** ? Unplug the desk for 60 seconds. [Doc: DESK-STD-MOTO-product-manuals-0]
2. **Check cable connections** ? Inspect all cables at the control box **CB-2201-CTL**. [Doc: DESK-STD-MOTO-product-manuals-0]
3. **Check motor cables** ? Verify that the motor **M-8841-MOT** cables are not pinched. [Doc: DESK-STD-MOTO-product-manuals-1]
4. **Run calibration** ? Hold the **DOWN button for 10 seconds** until the display shows **CAL**. [Doc: DESK-STD-MOTO-product-manuals-1]
5. **If the error persists** ? The control box **CB-2201-CTL** may need to be replaced. [Doc: DESK-STD-MOTO-product-manuals-1]

If none of the above steps resolve the issue, please contact support for further assistance.",DESK-STD-MOTO-product-manuals-3; DESK-STD-MOTO-product-manuals-0; DESK-STD-MOTO-product-manuals-0; DESK-STD-MOTO-product-manuals-1; DESK-STD-MOTO-product-manuals-1; DESK-STD-MOTO-product-manuals-1
