query,type,relevant,A_dense_recall,A_dense_retrieved,B_bm25_recall,B_bm25_retrieved,C_concat_recall,C_concat_retrieved,D_rrf_recall,D_rrf_retrieved,E_reranker_recall,E_reranker_retrieved
What is the torque spec for screw S-4012-SCRW?,exact_sku,CHAIR-ERG-X99;DESK-STD-MOTO,1.0,MON-ARM-DUAL;DESK-STD-MOTO;CHAIR-ERG-X99,1.0,CHAIR-ERG-X99;MON-ARM-DUAL;HEADSET-WL-PRO;MOUSE-VERT-PRO;DESK-STD-MOTO,1.0,MON-ARM-DUAL;CHAIR-ERG-X99;DESK-STD-MOTO;HEADSET-WL-PRO;MOUSE-VERT-PRO,1.0,MON-ARM-DUAL;DESK-STD-MOTO;CHAIR-ERG-X99;HEADSET-WL-PRO;MOUSE-VERT-PRO,1.0,"['CHAIR-ERG-X99', 'MON-ARM-DUAL', 'DESK-STD-MOTO']"
Which part number is the gas lift cylinder for CHAIR-ERG-X99?,exact_sku,CHAIR-ERG-X99,1.0,CHAIR-ERG-X99;MON-ARM-DUAL;DESK-STD-MOTO,1.0,CHAIR-ERG-X99;MON-ARM-DUAL;HEADSET-WL-PRO;DESK-STD-MOTO,1.0,CHAIR-ERG-X99;MON-ARM-DUAL;HEADSET-WL-PRO;DESK-STD-MOTO,1.0,CHAIR-ERG-X99;MON-ARM-DUAL;HEADSET-WL-PRO;DESK-STD-MOTO,1.0,['CHAIR-ERG-X99']
What does error E02 mean on DESK-STD-MOTO?,exact_sku,DESK-STD-MOTO,1.0,DESK-STD-MOTO;KB-ERGO-SPLIT,1.0,DESK-STD-MOTO;MOUSE-VERT-PRO;KB-ERGO-SPLIT;MON-ARM-DUAL;HEADSET-WL-PRO,1.0,DESK-STD-MOTO;MOUSE-VERT-PRO;KB-ERGO-SPLIT;MON-ARM-DUAL;HEADSET-WL-PRO,1.0,DESK-STD-MOTO;MOUSE-VERT-PRO;KB-ERGO-SPLIT;MON-ARM-DUAL,1.0,['DESK-STD-MOTO']
Part number for monitor arm gas spring GS-9901-GSP?,exact_sku,MON-ARM-DUAL,1.0,MON-ARM-DUAL;DESK-STD-MOTO,1.0,MON-ARM-DUAL;CHAIR-ERG-X99;DESK-STD-MOTO;MOUSE-VERT-PRO,1.0,MON-ARM-DUAL;CHAIR-ERG-X99;DESK-STD-MOTO;MOUSE-VERT-PRO,1.0,MON-ARM-DUAL;CHAIR-ERG-X99;DESK-STD-MOTO,1.0,"['MON-ARM-DUAL', 'DESK-STD-MOTO']"
Keyboard switch SW-2201-SWT actuation force?,exact_sku,KB-ERGO-SPLIT,1.0,KB-ERGO-SPLIT;CHAIR-ERG-X99;MOUSE-VERT-PRO,1.0,KB-ERGO-SPLIT;MOUSE-VERT-PRO;HEADSET-WL-PRO,1.0,KB-ERGO-SPLIT;MOUSE-VERT-PRO;HEADSET-WL-PRO;CHAIR-ERG-X99,1.0,KB-ERGO-SPLIT;MOUSE-VERT-PRO;HEADSET-WL-PRO;CHAIR-ERG-X99,1.0,"['KB-ERGO-SPLIT', 'MOUSE-VERT-PRO']"
Mouse sensor SN-8801-SNS max DPI?,exact_sku,MOUSE-VERT-PRO,1.0,MOUSE-VERT-PRO;DESK-STD-MOTO,1.0,MOUSE-VERT-PRO;DESK-STD-MOTO,1.0,MOUSE-VERT-PRO;DESK-STD-MOTO,1.0,MOUSE-VERT-PRO;DESK-STD-MOTO,1.0,"['MOUSE-VERT-PRO', 'DESK-STD-MOTO']"
Headset driver DR-2201-DRV impedance?,exact_sku,HEADSET-WL-PRO,1.0,HEADSET-WL-PRO;DESK-STD-MOTO,1.0,HEADSET-WL-PRO;KB-ERGO-SPLIT,1.0,HEADSET-WL-PRO;KB-ERGO-SPLIT;DESK-STD-MOTO,1.0,HEADSET-WL-PRO;KB-ERGO-SPLIT;DESK-STD-MOTO,1.0,"['HEADSET-WL-PRO', 'DESK-STD-MOTO']"
Bolt B-3301-BLT torque for chair base?,exact_sku,CHAIR-ERG-X99;DESK-STD-MOTO;MON-ARM-DUAL,0.3333333333333333,CHAIR-ERG-X99,1.0,CHAIR-ERG-X99;MON-ARM-DUAL;DESK-STD-MOTO;KB-ERGO-SPLIT;MOUSE-VERT-PRO,1.0,CHAIR-ERG-X99;MON-ARM-DUAL;DESK-STD-MOTO;KB-ERGO-SPLIT;MOUSE-VERT-PRO,1.0,CHAIR-ERG-X99;DESK-STD-MOTO;MON-ARM-DUAL;KB-ERGO-SPLIT;MOUSE-VERT-PRO,0.6666666666666666,"['CHAIR-ERG-X99', 'MON-ARM-DUAL', 'KB-ERGO-SPLIT']"
What is the part number for the chair base assembly?,exact_sku,CHAIR-ERG-X99,1.0,CHAIR-ERG-X99,1.0,CHAIR-ERG-X99;MON-ARM-DUAL;HEADSET-WL-PRO;DESK-STD-MOTO;KB-ERGO-SPLIT,1.0,CHAIR-ERG-X99;MON-ARM-DUAL;HEADSET-WL-PRO;DESK-STD-MOTO;KB-ERGO-SPLIT,1.0,CHAIR-ERG-X99;MON-ARM-DUAL;HEADSET-WL-PRO;DESK-STD-MOTO;KB-ERGO-SPLIT,1.0,['CHAIR-ERG-X99']
Which control box does DESK-STD-MOTO use?,exact_sku,DESK-STD-MOTO,1.0,DESK-STD-MOTO;MON-ARM-DUAL,1.0,DESK-STD-MOTO;MOUSE-VERT-PRO;KB-ERGO-SPLIT;HEADSET-WL-PRO,1.0,DESK-STD-MOTO;MON-ARM-DUAL;MOUSE-VERT-PRO;KB-ERGO-SPLIT;HEADSET-WL-PRO,1.0,DESK-STD-MOTO;MON-ARM-DUAL;MOUSE-VERT-PRO;KB-ERGO-SPLIT;HEADSET-WL-PRO,1.0,['DESK-STD-MOTO']
