query,query_type,config,expected_skus,retrieved_skus,missing_skus,dense_ranks,bm25_ranks,rrf_ranks,reranker_ranks,recall@5,mrr,ndcg@5,issues,failure_reason
Bolt B-3301-BLT torque for chair base?,exact_sku,dense,CHAIR-ERG-X99;DESK-STD-MOTO;MON-ARM-DUAL,CHAIR-ERG-X99,DESK-STD-MOTO;MON-ARM-DUAL,CHAIR-ERG-X99:1,CHAIR-ERG-X99:1;DESK-STD-MOTO:3;MON-ARM-DUAL:2,CHAIR-ERG-X99:1;DESK-STD-MOTO:2;MON-ARM-DUAL:3,CHAIR-ERG-X99:1;MON-ARM-DUAL:2,0.3333,1.0,0.4693,"partial_recall: missing ['DESK-STD-MOTO', 'MON-ARM-DUAL']; low_ndcg=0.469",reranker_failure
Bolt B-3301-BLT torque for chair base?,exact_sku,reranker,CHAIR-ERG-X99;DESK-STD-MOTO;MON-ARM-DUAL,CHAIR-ERG-X99;MON-ARM-DUAL;KB-ERGO-SPLIT,DESK-STD-MOTO,CHAIR-ERG-X99:1,CHAIR-ERG-X99:1;DESK-STD-MOTO:3;MON-ARM-DUAL:2,CHAIR-ERG-X99:1;DESK-STD-MOTO:2;MON-ARM-DUAL:3,CHAIR-ERG-X99:1;MON-ARM-DUAL:2,0.6667,1.0,0.7654,partial_recall: missing ['DESK-STD-MOTO'],reranker_failure
Motor M-8841-MOT voltage and force rating,exact_sku,rrf,DESK-STD-MOTO,MON-ARM-DUAL;CHAIR-ERG-X99;DESK-STD-MOTO;MOUSE-VERT-PRO;HEADSET-WL-PRO,,DESK-STD-MOTO:2,DESK-STD-MOTO:1,DESK-STD-MOTO:3,DESK-STD-MOTO:1,1.0,0.3333,0.5,low_mrr=0.333,full_recall
What is the height adjustment range of DESK-STD-MOTO?,feature,rrf,DESK-STD-MOTO,MON-ARM-DUAL;HEADSET-WL-PRO;DESK-STD-MOTO;CHAIR-ERG-X99,,DESK-STD-MOTO:1,DESK-STD-MOTO:2,DESK-STD-MOTO:3,DESK-STD-MOTO:1,1.0,0.3333,0.5,low_mrr=0.333,full_recall
Are the switches on KB-ERGO-SPLIT hot-swappable?,feature,bm25,KB-ERGO-SPLIT,CHAIR-ERG-X99;MON-ARM-DUAL;KB-ERGO-SPLIT;MOUSE-VERT-PRO;HEADSET-WL-PRO,,KB-ERGO-SPLIT:1,KB-ERGO-SPLIT:3,KB-ERGO-SPLIT:1,KB-ERGO-SPLIT:1,1.0,0.3333,0.5,low_mrr=0.333,full_recall
Caster 60mm nylon stem mount 50kg load capacity,specification,dense,CHAIR-ERG-X99,MON-ARM-DUAL;DESK-STD-MOTO;CHAIR-ERG-X99,,CHAIR-ERG-X99:3,CHAIR-ERG-X99:1,CHAIR-ERG-X99:1,CHAIR-ERG-X99:4,1.0,0.3333,0.5,low_mrr=0.333,full_recall
Caster 60mm nylon stem mount 50kg load capacity,specification,reranker,CHAIR-ERG-X99,DESK-STD-MOTO;MON-ARM-DUAL;KB-ERGO-SPLIT;CHAIR-ERG-X99,,CHAIR-ERG-X99:3,CHAIR-ERG-X99:1,CHAIR-ERG-X99:1,CHAIR-ERG-X99:4,1.0,0.25,0.4307,low_mrr=0.250; low_ndcg=0.431,full_recall
Wireless module nRF52840 Bluetooth 5.0 and 2.4GHz,specification,reranker,KB-ERGO-SPLIT,HEADSET-WL-PRO;MOUSE-VERT-PRO;KB-ERGO-SPLIT,,KB-ERGO-SPLIT:1,KB-ERGO-SPLIT:1,KB-ERGO-SPLIT:1,KB-ERGO-SPLIT:3,1.0,0.3333,0.5,low_mrr=0.333,full_recall
What items are available in Furniture/Mounts?,category,dense,MON-ARM-DUAL,DESK-STD-MOTO;CHAIR-ERG-X99;MON-ARM-DUAL,,MON-ARM-DUAL:3,MON-ARM-DUAL:3,MON-ARM-DUAL:3,MON-ARM-DUAL:1,1.0,0.3333,0.5,low_mrr=0.333,full_recall
What items are available in Furniture/Mounts?,category,bm25,MON-ARM-DUAL,CHAIR-ERG-X99;KB-ERGO-SPLIT;MON-ARM-DUAL;HEADSET-WL-PRO;DESK-STD-MOTO,,MON-ARM-DUAL:3,MON-ARM-DUAL:3,MON-ARM-DUAL:3,MON-ARM-DUAL:1,1.0,0.3333,0.5,low_mrr=0.333,full_recall
