question,expected_doc_id,expected_keywords,question_type
"What is the torque spec for screw S-4012-SCRW?",CHAIR-ERG-X99-product-manuals-0,"12.5 Nm,torque,S-4012-SCRW",exact_sku
"Which part number is the gas lift cylinder for CHAIR-ERG-X99?",CHAIR-ERG-X99-parts-catalog-0,"C-7721-GL,gas lift,cylinder",exact_sku
"What does error E02 mean on DESK-STD-MOTO?",DESK-STD-MOTO-product-manuals-0,"E02,control box,CB-2201-CTL,fault",exact_sku
"Part number for monitor arm gas spring GS-9901-GSP?",MON-ARM-DUAL-parts-catalog-0,"GS-9901-GSP,gas spring,2-9kg",exact_sku
"Keyboard switch SW-2201-SWT actuation force?",KB-ERGO-SPLIT-parts-catalog-0,"55g,actuation,Cherry MX Brown",exact_sku
"Mouse sensor SN-8801-SNS max DPI?",MOUSE-VERT-PRO-parts-catalog-0,"26000,DPI,PAW3395",exact_sku
"Headset driver DR-2201-DRV impedance?",HEADSET-WL-PRO-parts-catalog-0,"32 ohm,impedance,40mm",exact_sku
"Bolt B-3301-BLT torque for chair base?",CHAIR-ERG-X99-product-manuals-0,"15 Nm,torque,B-3301-BLT",exact_sku
"My chair squeaks when I lean back, how do I fix it?",CHAIR-ERG-X99-product-manuals-0,"squeaking,S-4012-SCRW,P-9913-BASE,12.5 Nm",fuzzy
"Standing desk won't move up or down, shows error E01",DESK-STD-MOTO-product-manuals-0,"E01,motor,M-8841-MOT,calibration",fuzzy
"Left side of desk lags behind right when raising",DESK-STD-MOTO-product-manuals-1,"uneven,SP-4402-SPND,spindle,lubricate",fuzzy
"Monitor arm slowly tilts downward over time",MON-ARM-DUAL-product-manuals-0,"sag,gas spring,GS-9901-GSP,pressure",fuzzy
"Key registers double press on my split keyboard",KB-ERGO-SPLIT-product-manuals-0,"chatter,SW-2201-SWT,debounce,firmware",fuzzy
"Right half of keyboard randomly disconnects",KB-ERGO-SPLIT-product-manuals-1,"disconnect,WM-4401-WLS,wireless,re-pair",fuzzy
"Mouse cursor jumps around on glass desk",MOUSE-VERT-PRO-product-manuals-0,"jitter,surface,SN-8801-SNS,mouse pad",fuzzy
"Teammates can't hear me, mic not working on headset",HEADSET-WL-PRO-product-manuals-0,"microphone,MC-4401-MIC,boom,mute",fuzzy
"CHAIR-ERG-X99 typo variant",NONE,"",edge_typo
"X99 chair squeak",CHAIR-ERG-X99-product-manuals-0,"squeaking,S-4012-SCRW,P-9913-BASE",edge_typo
"How do I cook a turkey?",NONE,"don't know,cannot answer,not in documents",edge_nomatch
"What is the warranty on CHAIR-ERG-X99?",CHAIR-ERG-X99-product-manuals-0,"5-year,structural,2-year,moving parts",fuzzy
